Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - Middle_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:middleName])",,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.002s,PASSED
"Statement - Phone_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:phoneNumber])",,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.002s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:firstNameLastName])",,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.005s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:mobileNumber])",,,2018-11-16 19:50:49,2018-11-16 19:50:49,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-16 19:50:49,2018-11-16 19:50:53,3.431s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:50:53,2018-11-16 19:51:02,9.167s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:51:02,2018-11-16 19:51:11,8.580s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:51:11,2018-11-16 19:51:16,5.937s,PASSED
global.verify_element.exist,,,2018-11-16 19:51:16,2018-11-16 19:51:20,3.163s,PASSED
global.verify_element.exist,,,2018-11-16 19:51:20,2018-11-16 19:51:23,3.157s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_08,,,2018-11-16 19:51:23,2018-11-16 19:51:57,34.490s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.001s,PASSED
"Statement - mobileNumber = randomMobileNumber + "" """,,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.001s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.042s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.074s,PASSED
Statement - newFirstName = randomFirstName,,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.000s,PASSED
Statement - newLastName = randomLastName,,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.000s,PASSED
"Statement - newFirstNameLastName = newFirstName + ""  "" + newLastName",,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.000s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:firstName])",,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.002s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:lastName])",,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.002s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:newFirstNameLastName])",,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.001s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:mobileNumber])",,,2018-11-16 19:51:23,2018-11-16 19:51:23,0.002s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-16 19:51:23,2018-11-16 19:51:26,3.434s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:51:26,2018-11-16 19:51:36,9.118s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:51:36,2018-11-16 19:51:45,9.315s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:51:45,2018-11-16 19:51:51,6.048s,PASSED
global.verify_element.exist,,,2018-11-16 19:51:51,2018-11-16 19:51:54,3.181s,PASSED
global.verify_element.exist,,,2018-11-16 19:51:54,2018-11-16 19:51:57,3.185s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_09,,User can tap Recipient Address screen,2018-11-16 19:51:57,2018-11-16 19:52:29,32.177s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-16 19:51:57,2018-11-16 19:52:04,6.892s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:04,2018-11-16 19:52:10,6.054s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:10,2018-11-16 19:52:14,3.490s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:14,2018-11-16 19:52:17,3.487s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:17,2018-11-16 19:52:21,3.495s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:21,2018-11-16 19:52:24,3.501s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:24,2018-11-16 19:52:29,5.198s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_17,,User cannot proceed with incomplete informations,2018-11-16 19:52:29,2018-11-16 19:52:51,21.383s,PASSED
"Statement - Country_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Country is required])",,,2018-11-16 19:52:30,2018-11-16 19:52:30,0.002s,PASSED
"Statement - Postal_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Postal is required])",,,2018-11-16 19:52:30,2018-11-16 19:52:30,0.002s,PASSED
"Statement - Present_address_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Present address is required])",,,2018-11-16 19:52:30,2018-11-16 19:52:30,0.002s,PASSED
"Statement - Destination_country_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Destination country is required])",,,2018-11-16 19:52:30,2018-11-16 19:52:30,0.001s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:52:30,2018-11-16 19:52:36,6.836s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:36,2018-11-16 19:52:40,3.642s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:40,2018-11-16 19:52:44,3.591s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:44,2018-11-16 19:52:47,3.638s,PASSED
global.verify_element.exist,,,2018-11-16 19:52:47,2018-11-16 19:52:51,3.595s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_18,,User can proceed in Recipient's Address with complete informations,2018-11-16 19:52:51,2018-11-16 19:54:19,1m - 28.151s,PASSED
"Statement - Receiver_Current_Address = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:503 Tindalo, 1442, Cambodia])",,,2018-11-16 19:52:51,2018-11-16 19:52:51,0.002s,PASSED
"Statement - Destination_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Cambodia])",,,2018-11-16 19:52:51,2018-11-16 19:52:51,0.001s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-16 19:52:51,2018-11-16 19:53:10,18.772s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-16 19:53:10,2018-11-16 19:53:19,9.677s,PASSED
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-16 19:53:19,2018-11-16 19:53:29,9.789s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-16 19:53:29,2018-11-16 19:54:05,35.703s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:54:05,2018-11-16 19:54:12,7.109s,PASSED
global.verify_element.exist,,,2018-11-16 19:54:12,2018-11-16 19:54:15,3.499s,PASSED
global.verify_element.exist,,,2018-11-16 19:54:15,2018-11-16 19:54:19,3.577s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_19,,,2018-11-16 19:54:19,2018-11-16 19:56:16,1m - 57.069s,PASSED
"Statement - Receiver_Current_Address = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money Screen/Generic text, [label:086 Bgy Loob, 3117, Vietnam])",,,2018-11-16 19:54:19,2018-11-16 19:54:19,0.006s,PASSED
"Statement - Destination_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money Screen/Generic text, [label:Vietnam])",,,2018-11-16 19:54:19,2018-11-16 19:54:19,0.001s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-16 19:54:19,2018-11-16 19:54:26,7.293s,PASSED
"Statement - Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Cambodia])",,,2018-11-16 19:54:26,2018-11-16 19:54:26,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 19:54:26,2018-11-16 19:55:05,38.313s,PASSED
"Statement - Postal_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:1442])",,,2018-11-16 19:55:05,2018-11-16 19:55:05,0.009s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:55:05,2018-11-16 19:55:15,10.369s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:503 Tindalo])",,,2018-11-16 19:55:15,2018-11-16 19:55:15,0.004s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:55:15,2018-11-16 19:55:26,10.925s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Cambodia])",,,2018-11-16 19:55:26,2018-11-16 19:55:26,0.004s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 19:55:26,2018-11-16 19:56:02,35.850s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 19:56:02,2018-11-16 19:56:09,7.152s,PASSED
global.verify_element.exist,,,2018-11-16 19:56:09,2018-11-16 19:56:13,3.524s,PASSED
global.verify_element.exist,,,2018-11-16 19:56:13,2018-11-16 19:56:16,3.556s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_10,,User can select receiver's Current Country,2018-11-16 19:56:16,2018-11-16 19:56:30,13.432s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Vietnam])",,,2018-11-16 19:56:16,2018-11-16 19:56:16,0.002s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-16 19:56:16,2018-11-16 19:56:23,7.313s,PASSED
global.verify_element.text,,,2018-11-16 19:56:23,2018-11-16 19:56:30,6.075s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_11,,,2018-11-16 19:56:30,2018-11-16 19:57:31,1m - 1.679s,PASSED
global.verify_element.exist,,,2018-11-16 19:56:30,2018-11-16 19:56:33,3.222s,PASSED
global.verify_element.exist,,,2018-11-16 19:56:33,2018-11-16 19:56:36,3.122s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Vietnam])",,,2018-11-16 19:56:36,2018-11-16 19:56:36,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 19:56:36,2018-11-16 19:57:13,37.314s,PASSED
global.verify_element.notExist,,,2018-11-16 19:57:13,2018-11-16 19:57:19,5.749s,PASSED
global.verify_element.notExist,,,2018-11-16 19:57:19,2018-11-16 19:57:24,5.053s,PASSED
global.verify_element.exist,,,2018-11-16 19:57:24,2018-11-16 19:57:28,3.510s,PASSED
global.verify_element.exist,,,2018-11-16 19:57:28,2018-11-16 19:57:31,3.668s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_12,,,2018-11-16 19:57:31,2018-11-16 19:59:20,1m - 49.233s,PASSED
Statement - Country_dropdown = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-16 19:57:31,2018-11-16 19:57:31,0.000s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Mexico])",,,2018-11-16 19:57:31,2018-11-16 19:57:31,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 19:57:31,2018-11-16 19:58:08,36.403s,PASSED
global.verify_element.notExist,,,2018-11-16 19:58:08,2018-11-16 19:58:13,5.199s,PASSED
global.verify_element.notExist,,,2018-11-16 19:58:13,2018-11-16 19:58:19,6.041s,PASSED
global.verify_element.exist,,,2018-11-16 19:58:19,2018-11-16 19:58:23,3.803s,PASSED
global.verify_element.exist,,,2018-11-16 19:58:23,2018-11-16 19:58:26,3.578s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:United States])",,,2018-11-16 19:58:26,2018-11-16 19:58:26,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 19:58:26,2018-11-16 19:59:02,36.136s,PASSED
global.verify_element.notExist,,,2018-11-16 19:59:02,2018-11-16 19:59:08,5.762s,PASSED
global.verify_element.notExist,,,2018-11-16 19:59:08,2018-11-16 19:59:13,5.042s,PASSED
global.verify_element.exist,,,2018-11-16 19:59:13,2018-11-16 19:59:17,3.579s,PASSED
global.verify_element.exist,,,2018-11-16 19:59:17,2018-11-16 19:59:20,3.628s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_13,,User can enter postal code in Postal field (required),2018-11-16 19:59:20,2018-11-16 19:59:35,14.915s,PASSED
"Statement - Postal_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:3117])",,,2018-11-16 19:59:21,2018-11-16 19:59:21,0.003s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:59:21,2018-11-16 19:59:31,10.780s,PASSED
"Statement - Postal_Field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:123456789])",,,2018-11-16 19:59:31,2018-11-16 19:59:31,0.003s,PASSED
global.verify_element.text,,,2018-11-16 19:59:31,2018-11-16 19:59:35,4.046s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_14,,User can enter its address in Unit/House number/Building/Street (required),2018-11-16 19:59:35,2018-11-16 19:59:52,16.539s,PASSED
Statement - UnitHouse_NumberBuildingStreet_field = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-16 19:59:35,2018-11-16 19:59:35,0.000s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:086 Bgy Loob])",,,2018-11-16 19:59:35,2018-11-16 19:59:35,0.002s,PASSED
iOS.send_money_screen.enterField,,,2018-11-16 19:59:35,2018-11-16 19:59:48,12.183s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:123qwertyuiopasdfghjklzxcvbnmqwertyuirtr])",,,2018-11-16 19:59:48,2018-11-16 19:59:48,0.003s,PASSED
global.verify_element.text,,,2018-11-16 19:59:48,2018-11-16 19:59:52,4.312s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_15,,User can select Destination Country (required),2018-11-16 19:59:52,2018-11-16 20:00:33,41.432s,PASSED
Statement - Destination_Country_field = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-16 19:59:52,2018-11-16 19:59:52,0.000s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Vietnam])",,,2018-11-16 19:59:52,2018-11-16 19:59:52,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 19:59:52,2018-11-16 20:00:28,36.238s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Mexico])",,,2018-11-16 20:00:28,2018-11-16 20:00:28,0.009s,PASSED
global.verify_element.text,,,2018-11-16 20:00:28,2018-11-16 20:00:33,5.132s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_16,,User can see Province/State and City fields in Destination Country as required fields,2018-11-16 20:00:33,2018-11-16 20:00:46,12.580s,PASSED
global.verify_element.exist,,,2018-11-16 20:00:33,2018-11-16 20:00:40,6.270s,PASSED
global.verify_element.exist,,,2018-11-16 20:00:40,2018-11-16 20:00:46,6.259s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_20,,User can tap Sender's Information button,2018-11-16 20:00:46,2018-11-16 20:01:02,15.725s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-16 20:00:46,2018-11-16 20:00:50,4.475s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-16 20:00:50,2018-11-16 20:00:55,4.742s,PASSED
global.verify_element.exist,,,2018-11-16 20:00:55,2018-11-16 20:00:59,3.630s,PASSED
global.verify_element.exist,,,2018-11-16 20:00:59,2018-11-16 20:01:02,2.850s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_25,,User cannot proceed with incomplete informations,2018-11-16 20:01:02,2018-11-16 20:01:20,17.898s,PASSED
"Statement - Occupation_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Occupation is required])",,,2018-11-16 20:01:02,2018-11-16 20:01:02,0.003s,PASSED
"Statement - Position_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Position is required])",,,2018-11-16 20:01:02,2018-11-16 20:01:02,0.002s,PASSED
"Statement - Source_of_funds_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Source of funds is required])",,,2018-11-16 20:01:02,2018-11-16 20:01:02,0.001s,PASSED
"Statement - Employer_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Employer is required])",,,2018-11-16 20:01:02,2018-11-16 20:01:02,0.002s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 20:01:02,2018-11-16 20:01:08,6.074s,PASSED
global.verify_element.exist,,,2018-11-16 20:01:08,2018-11-16 20:01:11,2.956s,PASSED
global.verify_element.exist,,,2018-11-16 20:01:11,2018-11-16 20:01:14,2.924s,PASSED
global.verify_element.exist,,,2018-11-16 20:01:14,2018-11-16 20:01:17,2.960s,PASSED
global.verify_element.exist,,,2018-11-16 20:01:17,2018-11-16 20:01:20,2.935s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_21,,User can select Occupation,2018-11-16 20:01:20,2018-11-16 20:03:04,1m - 44.098s,PASSED
Statement - sendMoneyScreen = sendMoneyScreen_iOS,,,2018-11-16 20:01:20,2018-11-16 20:01:20,0.000s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-16 20:01:20,2018-11-16 20:01:34,14.133s,PASSED
global.verify_element.exist,,,2018-11-16 20:01:34,2018-11-16 20:01:37,3.185s,PASSED
global.verify_element.notExist,,,2018-11-16 20:01:37,2018-11-16 20:01:43,5.694s,PASSED
global.verify_element.notExist,,,2018-11-16 20:01:43,2018-11-16 20:01:48,5.672s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject((sendMoneyScreen + Generic field), [value:Unemployed])",,,2018-11-16 20:01:48,2018-11-16 20:01:48,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 20:01:48,2018-11-16 20:02:02,14.158s,PASSED
global.verify_element.exist,,,2018-11-16 20:02:02,2018-11-16 20:02:06,3.367s,PASSED
global.verify_element.notExist,,,2018-11-16 20:02:06,2018-11-16 20:02:11,5.086s,PASSED
global.verify_element.exist,,,2018-11-16 20:02:11,2018-11-16 20:02:14,2.685s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject((sendMoneyScreen + Generic field), [value:Student])",,,2018-11-16 20:02:14,2018-11-16 20:02:14,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 20:02:14,2018-11-16 20:02:28,14.668s,PASSED
global.verify_element.exist,,,2018-11-16 20:02:28,2018-11-16 20:02:32,3.368s,PASSED
global.verify_element.notExist,,,2018-11-16 20:02:32,2018-11-16 20:02:37,5.116s,PASSED
global.verify_element.exist,,,2018-11-16 20:02:37,2018-11-16 20:02:39,2.661s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject((sendMoneyScreen + Generic field), [value:Driver])",,,2018-11-16 20:02:39,2018-11-16 20:02:39,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-16 20:02:39,2018-11-16 20:02:54,14.453s,PASSED
global.verify_element.exist,,,2018-11-16 20:02:54,2018-11-16 20:02:58,3.758s,PASSED
global.verify_element.exist,,,2018-11-16 20:02:58,2018-11-16 20:03:01,2.983s,PASSED
global.verify_element.exist,,,2018-11-16 20:03:01,2018-11-16 20:03:04,2.989s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_22,,,2018-11-16 20:03:04,2018-11-16 20:03:19,14.872s,PASSED
"Statement - Position_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Entry Level])",,,2018-11-16 20:03:04,2018-11-16 20:03:04,0.002s,PASSED
iOS.send_money_screen.selectPosition,,,2018-11-16 20:03:04,2018-11-16 20:03:15,11.066s,PASSED
global.verify_element.text,,,2018-11-16 20:03:15,2018-11-16 20:03:19,3.775s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_23,,User can select Source of Funds,2018-11-16 20:03:19,2018-11-16 20:03:34,15.459s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-16 20:03:19,2018-11-16 20:03:30,11.149s,PASSED
"Statement - Source_of_Funds_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Salary/Income])",,,2018-11-16 20:03:30,2018-11-16 20:03:30,0.003s,PASSED
global.verify_element.text,,,2018-11-16 20:03:30,2018-11-16 20:03:34,4.286s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_24,,User can enter its Employer's Name,2018-11-16 20:03:34,2018-11-16 20:03:43,9.037s,PASSED
iOS.send_money_screen.enterEmployerName,,,2018-11-16 20:03:34,2018-11-16 20:03:39,4.763s,PASSED
"Statement - Employer_Name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:White Cloak Inc.])",,,2018-11-16 20:03:39,2018-11-16 20:03:39,0.002s,PASSED
global.verify_element.text,,,2018-11-16 20:03:39,2018-11-16 20:03:43,4.246s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_26,,User can proceed in Sender's Information screen with complete informations,2018-11-16 20:03:43,2018-11-16 20:04:14,30.662s,PASSED
"Statement - Occupation_and_Level = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:IT and Tech Professional, Entry Level])",,,2018-11-16 20:03:43,2018-11-16 20:03:43,0.008s,PASSED
"Statement - Source_of_Funds = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Salary/Income])",,,2018-11-16 20:03:43,2018-11-16 20:03:43,0.001s,PASSED
"Statement - Employer_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:White Cloak Inc.])",,,2018-11-16 20:03:43,2018-11-16 20:03:43,0.002s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 20:03:43,2018-11-16 20:03:50,7.399s,PASSED
global.verify_element.exist,,,2018-11-16 20:03:50,2018-11-16 20:03:58,7.595s,PASSED
global.verify_element.exist,,,2018-11-16 20:03:58,2018-11-16 20:04:06,7.622s,PASSED
global.verify_element.exist,,,2018-11-16 20:04:06,2018-11-16 20:04:13,7.520s,PASSED
closeApplication,,,2018-11-16 20:04:13,2018-11-16 20:04:14,0.491s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_29,,,2018-11-16 20:04:14,2018-11-16 20:08:23,4m - 9.364s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.080s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.046s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.034s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.046s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.028s,PASSED
Statement - randomSourceOfFunds = new global.random_data().sourceOfFunds(),,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.031s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.000s,PASSED
"Statement - Enter_amount_first_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Please enter amount first])",,,2018-11-16 20:04:14,2018-11-16 20:04:14,0.003s,PASSED
startApplication,,,2018-11-16 20:04:14,2018-11-16 20:04:32,17.947s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-16 20:04:32,2018-11-16 20:04:37,5.451s,PASSED
iOS.login_screen.tapSignIn,,Tap Sign in button,2018-11-16 20:04:37,2018-11-16 20:04:43,5.696s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-16 20:04:43,2018-11-16 20:04:46,2.481s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-16 20:04:46,2018-11-16 20:04:53,6.936s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-16 20:04:53,2018-11-16 20:04:56,3.279s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-16 20:04:56,2018-11-16 20:05:04,7.829s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-16 20:05:04,2018-11-16 20:05:09,4.901s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-16 20:05:09,2018-11-16 20:05:13,4.203s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-16 20:05:13,2018-11-16 20:05:17,4.594s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-16 20:05:17,2018-11-16 20:05:22,4.726s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-16 20:05:22,2018-11-16 20:05:30,8.302s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-16 20:05:30,2018-11-16 20:05:35,4.130s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 20:05:35,2018-11-16 20:05:41,6.467s,PASSED
