Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - Destination_country_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Destination country is required])",,,2018-11-15 19:23:49,2018-11-15 19:23:49,0.001s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:23:49,2018-11-15 19:23:56,6.569s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:56,2018-11-15 19:23:59,3.515s,PASSED
global.verify_element.exist,,,2018-11-15 19:23:59,2018-11-15 19:24:03,3.421s,PASSED
global.verify_element.exist,,,2018-11-15 19:24:03,2018-11-15 19:24:06,3.395s,PASSED
global.verify_element.exist,,,2018-11-15 19:24:06,2018-11-15 19:24:09,3.401s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_18,,User can proceed in Recipient's Address with complete informations,2018-11-15 19:24:09,2018-11-15 19:25:41,1m - 32.121s,PASSED
"Statement - Receiver_Current_Address = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:503 Tindalo, 1442, Cambodia])",,,2018-11-15 19:24:09,2018-11-15 19:24:09,0.002s,PASSED
"Statement - Destination_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Cambodia])",,,2018-11-15 19:24:09,2018-11-15 19:24:09,0.002s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-15 19:24:09,2018-11-15 19:24:34,24.862s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-15 19:24:34,2018-11-15 19:24:44,9.306s,PASSED
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-15 19:24:44,2018-11-15 19:24:53,9.223s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-15 19:24:53,2018-11-15 19:25:28,34.995s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:25:28,2018-11-15 19:25:35,6.846s,PASSED
global.verify_element.exist,,,2018-11-15 19:25:35,2018-11-15 19:25:38,3.439s,PASSED
global.verify_element.exist,,,2018-11-15 19:25:38,2018-11-15 19:25:41,3.422s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_19,,,2018-11-15 19:25:41,2018-11-15 19:27:34,1m - 52.293s,PASSED
"Statement - Receiver_Current_Address = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money Screen/Generic text, [label:086 Bgy Loob, 3117, Vietnam])",,,2018-11-15 19:25:42,2018-11-15 19:25:42,0.002s,PASSED
"Statement - Destination_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money Screen/Generic text, [label:Vietnam])",,,2018-11-15 19:25:42,2018-11-15 19:25:42,0.002s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-15 19:25:42,2018-11-15 19:25:48,6.847s,PASSED
"Statement - Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Cambodia])",,,2018-11-15 19:25:48,2018-11-15 19:25:48,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:25:48,2018-11-15 19:26:25,36.621s,PASSED
"Statement - Postal_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:1442])",,,2018-11-15 19:26:25,2018-11-15 19:26:25,0.003s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:26:25,2018-11-15 19:26:35,9.966s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:503 Tindalo])",,,2018-11-15 19:26:35,2018-11-15 19:26:35,0.002s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:26:35,2018-11-15 19:26:45,10.521s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Cambodia])",,,2018-11-15 19:26:45,2018-11-15 19:26:45,0.001s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:26:45,2018-11-15 19:27:20,34.498s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:27:20,2018-11-15 19:27:27,6.878s,PASSED
global.verify_element.exist,,,2018-11-15 19:27:27,2018-11-15 19:27:30,3.466s,PASSED
global.verify_element.exist,,,2018-11-15 19:27:30,2018-11-15 19:27:34,3.454s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_10,,User can select receiver's Current Country,2018-11-15 19:27:34,2018-11-15 19:27:47,12.918s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Vietnam])",,,2018-11-15 19:27:34,2018-11-15 19:27:34,0.002s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-15 19:27:34,2018-11-15 19:27:41,7.171s,PASSED
global.verify_element.text,,,2018-11-15 19:27:41,2018-11-15 19:27:47,5.717s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_11,,,2018-11-15 19:27:47,2018-11-15 19:28:47,1m - 0.650s,PASSED
global.verify_element.exist,,,2018-11-15 19:27:47,2018-11-15 19:27:50,2.926s,PASSED
global.verify_element.exist,,,2018-11-15 19:27:50,2018-11-15 19:27:53,2.931s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Vietnam])",,,2018-11-15 19:27:53,2018-11-15 19:27:53,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:27:53,2018-11-15 19:28:29,36.262s,PASSED
global.verify_element.notExist,,,2018-11-15 19:28:29,2018-11-15 19:28:34,5.475s,PASSED
global.verify_element.notExist,,,2018-11-15 19:28:34,2018-11-15 19:28:41,6.327s,PASSED
global.verify_element.exist,,,2018-11-15 19:28:41,2018-11-15 19:28:44,3.356s,PASSED
global.verify_element.exist,,,2018-11-15 19:28:44,2018-11-15 19:28:47,3.340s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_12,,,2018-11-15 19:28:47,2018-11-15 19:30:34,1m - 46.613s,PASSED
Statement - Country_dropdown = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-15 19:28:47,2018-11-15 19:28:47,0.001s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Mexico])",,,2018-11-15 19:28:47,2018-11-15 19:28:47,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:28:47,2018-11-15 19:29:23,35.129s,PASSED
global.verify_element.notExist,,,2018-11-15 19:29:23,2018-11-15 19:29:29,6.323s,PASSED
global.verify_element.notExist,,,2018-11-15 19:29:29,2018-11-15 19:29:34,5.561s,PASSED
global.verify_element.exist,,,2018-11-15 19:29:34,2018-11-15 19:29:38,3.135s,PASSED
global.verify_element.exist,,,2018-11-15 19:29:38,2018-11-15 19:29:41,3.121s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:United States])",,,2018-11-15 19:29:41,2018-11-15 19:29:41,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:29:41,2018-11-15 19:30:15,34.704s,PASSED
global.verify_element.notExist,,,2018-11-15 19:30:15,2018-11-15 19:30:21,5.493s,PASSED
global.verify_element.notExist,,,2018-11-15 19:30:21,2018-11-15 19:30:27,6.374s,PASSED
global.verify_element.exist,,,2018-11-15 19:30:27,2018-11-15 19:30:31,3.395s,PASSED
global.verify_element.exist,,,2018-11-15 19:30:31,2018-11-15 19:30:34,3.344s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_13,,User can enter postal code in Postal field (required),2018-11-15 19:30:34,2018-11-15 19:30:48,14.189s,PASSED
"Statement - Postal_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:3117])",,,2018-11-15 19:30:34,2018-11-15 19:30:34,0.001s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:30:34,2018-11-15 19:30:44,10.329s,PASSED
"Statement - Postal_Field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:123456789])",,,2018-11-15 19:30:44,2018-11-15 19:30:44,0.002s,PASSED
global.verify_element.text,,,2018-11-15 19:30:44,2018-11-15 19:30:48,3.832s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_14,,User can enter its address in Unit/House number/Building/Street (required),2018-11-15 19:30:48,2018-11-15 19:31:04,15.692s,PASSED
Statement - UnitHouse_NumberBuildingStreet_field = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-15 19:30:48,2018-11-15 19:30:48,0.000s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:086 Bgy Loob])",,,2018-11-15 19:30:48,2018-11-15 19:30:48,0.001s,PASSED
iOS.send_money_screen.enterField,,,2018-11-15 19:30:48,2018-11-15 19:31:00,11.664s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:123qwertyuiopasdfghjklzxcvbnmqwertyuirtr])",,,2018-11-15 19:31:00,2018-11-15 19:31:00,0.002s,PASSED
global.verify_element.text,,,2018-11-15 19:31:00,2018-11-15 19:31:04,4.006s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_15,,User can select Destination Country (required),2018-11-15 19:31:04,2018-11-15 19:31:44,40.594s,PASSED
Statement - Destination_Country_field = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-15 19:31:04,2018-11-15 19:31:04,0.001s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Vietnam])",,,2018-11-15 19:31:04,2018-11-15 19:31:04,0.001s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:31:04,2018-11-15 19:31:40,35.683s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Mexico])",,,2018-11-15 19:31:40,2018-11-15 19:31:40,0.002s,PASSED
global.verify_element.text,,,2018-11-15 19:31:40,2018-11-15 19:31:44,4.888s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_16,,User can see Province/State and City fields in Destination Country as required fields,2018-11-15 19:31:44,2018-11-15 19:31:57,12.474s,PASSED
global.verify_element.exist,,,2018-11-15 19:31:45,2018-11-15 19:31:51,6.249s,PASSED
global.verify_element.exist,,,2018-11-15 19:31:51,2018-11-15 19:31:57,6.178s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_20,,User can tap Sender's Information button,2018-11-15 19:31:57,2018-11-15 19:32:12,15.257s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-15 19:31:57,2018-11-15 19:32:01,4.514s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-15 19:32:01,2018-11-15 19:32:06,4.570s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:06,2018-11-15 19:32:10,3.464s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:10,2018-11-15 19:32:12,2.692s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_25,,User cannot proceed with incomplete informations,2018-11-15 19:32:12,2018-11-15 19:32:29,17.105s,PASSED
"Statement - Occupation_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Occupation is required])",,,2018-11-15 19:32:12,2018-11-15 19:32:12,0.002s,PASSED
"Statement - Position_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Position is required])",,,2018-11-15 19:32:12,2018-11-15 19:32:12,0.001s,PASSED
"Statement - Source_of_funds_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Source of funds is required])",,,2018-11-15 19:32:12,2018-11-15 19:32:12,0.001s,PASSED
"Statement - Employer_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Employer is required])",,,2018-11-15 19:32:12,2018-11-15 19:32:12,0.002s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:32:12,2018-11-15 19:32:18,5.960s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:18,2018-11-15 19:32:21,2.840s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:21,2018-11-15 19:32:24,2.751s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:24,2018-11-15 19:32:27,2.767s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:27,2018-11-15 19:32:29,2.759s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_21,,User can select Occupation,2018-11-15 19:32:29,2018-11-15 19:34:10,1m - 40.724s,PASSED
Statement - sendMoneyScreen = sendMoneyScreen_iOS,,,2018-11-15 19:32:29,2018-11-15 19:32:29,0.000s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-15 19:32:29,2018-11-15 19:32:43,13.240s,PASSED
global.verify_element.exist,,,2018-11-15 19:32:43,2018-11-15 19:32:46,3.025s,PASSED
global.verify_element.notExist,,,2018-11-15 19:32:46,2018-11-15 19:32:51,5.366s,PASSED
global.verify_element.notExist,,,2018-11-15 19:32:51,2018-11-15 19:32:56,5.342s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject((sendMoneyScreen + Generic field), [value:Unemployed])",,,2018-11-15 19:32:56,2018-11-15 19:32:56,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:32:56,2018-11-15 19:33:10,13.418s,PASSED
global.verify_element.exist,,,2018-11-15 19:33:10,2018-11-15 19:33:13,3.189s,PASSED
global.verify_element.notExist,,,2018-11-15 19:33:13,2018-11-15 19:33:19,5.781s,PASSED
global.verify_element.exist,,,2018-11-15 19:33:19,2018-11-15 19:33:21,2.515s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject((sendMoneyScreen + Generic field), [value:Student])",,,2018-11-15 19:33:21,2018-11-15 19:33:21,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:33:21,2018-11-15 19:33:35,13.934s,PASSED
global.verify_element.exist,,,2018-11-15 19:33:35,2018-11-15 19:33:38,3.237s,PASSED
global.verify_element.notExist,,,2018-11-15 19:33:38,2018-11-15 19:33:44,5.811s,PASSED
global.verify_element.exist,,,2018-11-15 19:33:44,2018-11-15 19:33:47,2.519s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject((sendMoneyScreen + Generic field), [value:Driver])",,,2018-11-15 19:33:47,2018-11-15 19:33:47,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-15 19:33:47,2018-11-15 19:34:01,13.931s,PASSED
global.verify_element.exist,,,2018-11-15 19:34:01,2018-11-15 19:34:04,3.643s,PASSED
global.verify_element.exist,,,2018-11-15 19:34:04,2018-11-15 19:34:07,2.901s,PASSED
global.verify_element.exist,,,2018-11-15 19:34:07,2018-11-15 19:34:10,2.829s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_22,,,2018-11-15 19:34:10,2018-11-15 19:34:24,14.447s,PASSED
"Statement - Position_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Entry Level])",,,2018-11-15 19:34:10,2018-11-15 19:34:10,0.002s,PASSED
iOS.send_money_screen.selectPosition,,,2018-11-15 19:34:10,2018-11-15 19:34:21,10.783s,PASSED
global.verify_element.text,,,2018-11-15 19:34:21,2018-11-15 19:34:24,3.618s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_23,,User can select Source of Funds,2018-11-15 19:34:24,2018-11-15 19:34:39,14.426s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-15 19:34:25,2018-11-15 19:34:35,10.816s,PASSED
"Statement - Source_of_Funds_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:Salary/Income])",,,2018-11-15 19:34:35,2018-11-15 19:34:35,0.002s,PASSED
global.verify_element.text,,,2018-11-15 19:34:35,2018-11-15 19:34:39,3.586s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_24,,User can enter its Employer's Name,2018-11-15 19:34:39,2018-11-15 19:34:47,8.446s,PASSED
iOS.send_money_screen.enterEmployerName,,,2018-11-15 19:34:39,2018-11-15 19:34:43,4.365s,PASSED
"Statement - Employer_Name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:White Cloak Inc.])",,,2018-11-15 19:34:43,2018-11-15 19:34:43,0.002s,PASSED
global.verify_element.text,,,2018-11-15 19:34:43,2018-11-15 19:34:47,4.061s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_26,,User can proceed in Sender's Information screen with complete informations,2018-11-15 19:34:47,2018-11-15 19:35:17,29.874s,PASSED
"Statement - Occupation_and_Level = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:IT and Tech Professional, Entry Level])",,,2018-11-15 19:34:47,2018-11-15 19:34:47,0.002s,PASSED
"Statement - Source_of_Funds = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Salary/Income])",,,2018-11-15 19:34:47,2018-11-15 19:34:47,0.001s,PASSED
"Statement - Employer_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:White Cloak Inc.])",,,2018-11-15 19:34:47,2018-11-15 19:34:47,0.002s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:34:47,2018-11-15 19:34:55,7.188s,PASSED
global.verify_element.exist,,,2018-11-15 19:34:55,2018-11-15 19:35:02,7.431s,PASSED
global.verify_element.exist,,,2018-11-15 19:35:02,2018-11-15 19:35:10,7.770s,PASSED
global.verify_element.exist,,,2018-11-15 19:35:10,2018-11-15 19:35:17,7.125s,PASSED
closeApplication,,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.330s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_29,,,2018-11-15 19:35:17,2018-11-15 19:39:19,4m - 1.813s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.039s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.030s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.035s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.029s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.037s,PASSED
Statement - randomSourceOfFunds = new global.random_data().sourceOfFunds(),,,2018-11-15 19:35:17,2018-11-15 19:35:17,0.029s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.001s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.000s,PASSED
"Statement - Enter_amount_first_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Please enter amount first])",,,2018-11-15 19:35:18,2018-11-15 19:35:18,0.002s,PASSED
startApplication,,,2018-11-15 19:35:18,2018-11-15 19:35:34,16.402s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-15 19:35:34,2018-11-15 19:35:39,4.751s,PASSED
iOS.login_screen.tapSignIn,,Tap Sign in button,2018-11-15 19:35:39,2018-11-15 19:35:44,5.575s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-15 19:35:44,2018-11-15 19:35:47,2.320s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-15 19:35:47,2018-11-15 19:35:55,8.545s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-15 19:35:55,2018-11-15 19:35:58,2.920s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-15 19:35:58,2018-11-15 19:36:05,7.409s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-15 19:36:05,2018-11-15 19:36:10,4.694s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-15 19:36:10,2018-11-15 19:36:14,3.909s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-15 19:36:14,2018-11-15 19:36:19,4.469s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-15 19:36:19,2018-11-15 19:36:23,4.471s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-15 19:36:23,2018-11-15 19:36:31,7.962s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-15 19:36:31,2018-11-15 19:36:35,3.861s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:36:35,2018-11-15 19:36:41,6.326s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-15 19:36:41,2018-11-15 19:36:48,6.752s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-15 19:36:48,2018-11-15 19:37:14,25.718s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-15 19:37:14,2018-11-15 19:37:23,9.151s,PASSED
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-15 19:37:23,2018-11-15 19:37:32,9.352s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-15 19:37:32,2018-11-15 19:38:07,34.780s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:38:07,2018-11-15 19:38:14,6.860s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-15 19:38:14,2018-11-15 19:38:17,3.709s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-15 19:38:17,2018-11-15 19:38:31,13.625s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-15 19:38:31,2018-11-15 19:38:42,10.720s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-15 19:38:42,2018-11-15 19:38:48,6.242s,PASSED
global.scroll_to_element.down,,,2018-11-15 19:38:48,2018-11-15 19:39:05,16.914s,PASSED
iOS.send_money_screen.tapCurrency,,,2018-11-15 19:39:05,2018-11-15 19:39:09,3.958s,PASSED
global.verify_element.exist,,,2018-11-15 19:39:09,2018-11-15 19:39:14,4.993s,PASSED
iOS.send_money_screen.tapOK,,,2018-11-15 19:39:14,2018-11-15 19:39:19,5.150s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_28,,User can select Currency,2018-11-15 19:39:19,2018-11-15 19:39:53,33.639s,PASSED
Statement - randomAmount = new global.random_data().amount(),,,2018-11-15 19:39:19,2018-11-15 19:39:19,0.044s,PASSED
Statement - amount = randomAmount,,,2018-11-15 19:39:19,2018-11-15 19:39:19,0.000s,PASSED
iOS.send_money_screen.enterAmount,,,2018-11-15 19:39:19,2018-11-15 19:39:49,29.535s,PASSED
takeScreenshot,,,2018-11-15 19:39:49,2018-11-15 19:39:49,0.137s,PASSED
global.verify_element.exist,,,2018-11-15 19:39:49,2018-11-15 19:39:53,3.878s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_33,,,2018-11-15 19:39:53,2018-11-15 19:40:57,1m - 4.410s,PASSED
Statement - sendMoneyObject = sendMoneyScreen_iOS,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.001s,PASSED
"Statement - fullName = firstName + "" "" + middleName + "" "" + lastName",,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
"Statement - address = ""503 Tindalo St, 1442, Thailand""",,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
"Statement - country = ""Thailand""",,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
"Statement - occupation = ""Unemployed""",,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.001s,PASSED
"Statement - sendAmount = ""PHP "" + randomAmount + "".00""",,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
Statement - serviceFee = internationalServiceFee,,,2018-11-15 19:39:53,2018-11-15 19:39:53,0.000s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-15 19:39:53,2018-11-15 19:40:03,9.970s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:03,2018-11-15 19:40:06,2.851s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:06,2018-11-15 19:40:08,2.865s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:08,2018-11-15 19:40:11,2.861s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:11,2018-11-15 19:40:14,2.894s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:14,2018-11-15 19:40:17,2.876s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:17,2018-11-15 19:40:20,2.859s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:20,2018-11-15 19:40:25,5.490s,PASSED
global.scroll_to_element.down,,,2018-11-15 19:40:25,2018-11-15 19:40:40,14.148s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:40,2018-11-15 19:40:42,2.933s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:42,2018-11-15 19:40:45,2.920s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:45,2018-11-15 19:40:48,2.919s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:48,2018-11-15 19:40:51,2.945s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:51,2018-11-15 19:40:54,2.924s,PASSED
global.verify_element.exist,,,2018-11-15 19:40:54,2018-11-15 19:40:57,2.908s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_34,,User cannot Complete its transaction without checking the Terms and Agreements,2018-11-15 19:40:57,2018-11-15 19:41:00,2.928s,PASSED
global.verify_element.disabled,,,2018-11-15 19:40:57,2018-11-15 19:41:00,2.900s,PASSED
,,,,,,
