Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - Middle_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:middleName])",,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.003s,PASSED
"Statement - Phone_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:phoneNumber])",,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:firstNameLastName])",,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.001s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:mobileNumber])",,,2018-11-19 21:31:35,2018-11-19 21:31:35,0.001s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-19 21:31:35,2018-11-19 21:31:39,3.647s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:31:39,2018-11-19 21:31:48,9.290s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:31:48,2018-11-19 21:31:57,8.731s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:31:57,2018-11-19 21:32:03,5.980s,PASSED
global.verify_element.exist,,,2018-11-19 21:32:03,2018-11-19 21:32:06,3.403s,PASSED
global.verify_element.exist,,,2018-11-19 21:32:06,2018-11-19 21:32:09,3.194s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_08,,,2018-11-19 21:32:09,2018-11-19 21:32:44,34.853s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:32:09,2018-11-19 21:32:09,0.001s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:32:09,2018-11-19 21:32:09,0.000s,PASSED
"Statement - mobileNumber = randomMobileNumber + "" """,,,2018-11-19 21:32:09,2018-11-19 21:32:09,0.000s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-19 21:32:09,2018-11-19 21:32:09,0.036s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-19 21:32:09,2018-11-19 21:32:10,0.036s,PASSED
Statement - newFirstName = randomFirstName,,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.000s,PASSED
Statement - newLastName = randomLastName,,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.000s,PASSED
"Statement - newFirstNameLastName = newFirstName + ""  "" + newLastName",,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.001s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:firstName])",,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.001s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:lastName])",,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:newFirstNameLastName])",,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.002s,PASSED
"Statement - Receiver_Contact = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:mobileNumber])",,,2018-11-19 21:32:10,2018-11-19 21:32:10,0.001s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-19 21:32:10,2018-11-19 21:32:13,3.508s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:32:13,2018-11-19 21:32:22,9.358s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:32:22,2018-11-19 21:32:32,9.270s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:32:32,2018-11-19 21:32:38,6.213s,PASSED
global.verify_element.exist,,,2018-11-19 21:32:38,2018-11-19 21:32:41,3.158s,PASSED
global.verify_element.exist,,,2018-11-19 21:32:41,2018-11-19 21:32:44,3.224s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_09,,User can tap Recipient Address screen,2018-11-19 21:32:44,2018-11-19 21:33:18,33.737s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-19 21:32:44,2018-11-19 21:32:51,6.585s,PASSED
global.verify_element.exist,,,2018-11-19 21:32:51,2018-11-19 21:32:57,6.612s,PASSED
global.verify_element.exist,,,2018-11-19 21:32:57,2018-11-19 21:33:01,3.728s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:01,2018-11-19 21:33:05,3.819s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:05,2018-11-19 21:33:09,3.729s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:09,2018-11-19 21:33:12,3.674s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:12,2018-11-19 21:33:18,5.571s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_17,,User cannot proceed with incomplete informations,2018-11-19 21:33:18,2018-11-19 21:33:40,22.088s,PASSED
"Statement - Country_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Country is required])",,,2018-11-19 21:33:18,2018-11-19 21:33:18,0.002s,PASSED
"Statement - Postal_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Postal is required])",,,2018-11-19 21:33:18,2018-11-19 21:33:18,0.001s,PASSED
"Statement - Present_address_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Present address is required])",,,2018-11-19 21:33:18,2018-11-19 21:33:18,0.001s,PASSED
"Statement - Destination_country_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Destination country is required])",,,2018-11-19 21:33:18,2018-11-19 21:33:18,0.001s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:33:18,2018-11-19 21:33:25,7.048s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:25,2018-11-19 21:33:29,3.754s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:29,2018-11-19 21:33:33,3.800s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:33,2018-11-19 21:33:36,3.710s,PASSED
global.verify_element.exist,,,2018-11-19 21:33:36,2018-11-19 21:33:40,3.723s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_18,,User can proceed in Recipient's Address with complete informations,2018-11-19 21:33:40,2018-11-19 21:35:17,1m - 36.641s,PASSED
"Statement - Receiver_Current_Address = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:503 Tindalo, 1442, Cambodia])",,,2018-11-19 21:33:40,2018-11-19 21:33:40,0.003s,PASSED
"Statement - Destination_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Cambodia])",,,2018-11-19 21:33:40,2018-11-19 21:33:40,0.002s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-19 21:33:40,2018-11-19 21:34:02,22.308s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-19 21:34:02,2018-11-19 21:34:13,10.117s,PASSED
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-19 21:34:13,2018-11-19 21:34:23,10.292s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-19 21:34:23,2018-11-19 21:35:02,39.081s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:35:02,2018-11-19 21:35:09,7.311s,PASSED
global.verify_element.exist,,,2018-11-19 21:35:09,2018-11-19 21:35:13,3.829s,PASSED
global.verify_element.exist,,,2018-11-19 21:35:13,2018-11-19 21:35:17,3.671s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_19,,,2018-11-19 21:35:17,2018-11-19 21:37:22,2m - 4.917s,PASSED
"Statement - Receiver_Current_Address = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:086 Bgy Loob, 3117, Vietnam])",,,2018-11-19 21:35:17,2018-11-19 21:35:17,0.002s,PASSED
"Statement - Destination_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Vietnam])",,,2018-11-19 21:35:17,2018-11-19 21:35:17,0.001s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-19 21:35:17,2018-11-19 21:35:25,7.721s,PASSED
"Statement - Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Cambodia])",,,2018-11-19 21:35:25,2018-11-19 21:35:25,0.007s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:35:25,2018-11-19 21:36:06,41.340s,PASSED
"Statement - Postal_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:1442])",,,2018-11-19 21:36:06,2018-11-19 21:36:06,0.002s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:36:06,2018-11-19 21:36:17,10.882s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:503 Tindalo])",,,2018-11-19 21:36:17,2018-11-19 21:36:17,0.002s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:36:17,2018-11-19 21:36:28,11.380s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Cambodia])",,,2018-11-19 21:36:28,2018-11-19 21:36:28,0.016s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:36:28,2018-11-19 21:37:07,38.822s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:37:07,2018-11-19 21:37:14,7.348s,PASSED
global.verify_element.exist,,,2018-11-19 21:37:14,2018-11-19 21:37:18,3.683s,PASSED
global.verify_element.exist,,,2018-11-19 21:37:18,2018-11-19 21:37:22,3.640s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_10,,User can select receiver's Current Country,2018-11-19 21:37:22,2018-11-19 21:37:36,14.033s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Vietnam])",,,2018-11-19 21:37:22,2018-11-19 21:37:22,0.002s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-19 21:37:22,2018-11-19 21:37:29,7.653s,PASSED
global.verify_element.text,,,2018-11-19 21:37:29,2018-11-19 21:37:36,6.345s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_11,,,2018-11-19 21:37:36,2018-11-19 21:38:42,1m - 6.407s,PASSED
global.verify_element.exist,,,2018-11-19 21:37:36,2018-11-19 21:37:39,3.219s,PASSED
global.verify_element.exist,,,2018-11-19 21:37:39,2018-11-19 21:37:42,3.297s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Vietnam])",,,2018-11-19 21:37:42,2018-11-19 21:37:42,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:37:42,2018-11-19 21:38:23,41.208s,PASSED
global.verify_element.notExist,,,2018-11-19 21:38:23,2018-11-19 21:38:29,6.013s,PASSED
global.verify_element.notExist,,,2018-11-19 21:38:29,2018-11-19 21:38:35,5.279s,PASSED
global.verify_element.exist,,,2018-11-19 21:38:35,2018-11-19 21:38:38,3.688s,PASSED
global.verify_element.exist,,,2018-11-19 21:38:38,2018-11-19 21:38:42,3.671s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_12,,,2018-11-19 21:38:42,2018-11-19 21:40:38,1m - 56.067s,PASSED
Statement - Country_dropdown = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-19 21:38:42,2018-11-19 21:38:42,0.000s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Mexico])",,,2018-11-19 21:38:42,2018-11-19 21:38:42,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:38:42,2018-11-19 21:39:21,39.292s,PASSED
global.verify_element.notExist,,,2018-11-19 21:39:21,2018-11-19 21:39:27,5.491s,PASSED
global.verify_element.notExist,,,2018-11-19 21:39:27,2018-11-19 21:39:33,6.119s,PASSED
global.verify_element.exist,,,2018-11-19 21:39:33,2018-11-19 21:39:37,3.689s,PASSED
global.verify_element.exist,,,2018-11-19 21:39:37,2018-11-19 21:39:40,3.541s,PASSED
"Statement - Country_dropdown = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:United States])",,,2018-11-19 21:39:40,2018-11-19 21:39:40,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:39:40,2018-11-19 21:40:19,38.864s,PASSED
global.verify_element.notExist,,,2018-11-19 21:40:19,2018-11-19 21:40:25,6.151s,PASSED
global.verify_element.notExist,,,2018-11-19 21:40:25,2018-11-19 21:40:31,5.377s,PASSED
global.verify_element.exist,,,2018-11-19 21:40:31,2018-11-19 21:40:34,3.737s,PASSED
global.verify_element.exist,,,2018-11-19 21:40:34,2018-11-19 21:40:38,3.775s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_13,,User can enter postal code in Postal field (required),2018-11-19 21:40:38,2018-11-19 21:40:54,15.538s,PASSED
"Statement - Postal_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:3117])",,,2018-11-19 21:40:38,2018-11-19 21:40:38,0.003s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:40:38,2018-11-19 21:40:49,11.132s,PASSED
"Statement - Postal_Field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:123456789])",,,2018-11-19 21:40:49,2018-11-19 21:40:49,0.003s,PASSED
global.verify_element.text,,,2018-11-19 21:40:49,2018-11-19 21:40:54,4.368s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_14,,User can enter its address in Unit/House number/Building/Street (required),2018-11-19 21:40:54,2018-11-19 21:41:10,16.740s,PASSED
Statement - UnitHouse_NumberBuildingStreet_field = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-19 21:40:54,2018-11-19 21:40:54,0.000s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:086 Bgy Loob])",,,2018-11-19 21:40:54,2018-11-19 21:40:54,0.002s,PASSED
iOS.send_money_screen.enterField,,,2018-11-19 21:40:54,2018-11-19 21:41:06,12.405s,PASSED
"Statement - UnitHouse_NumberBuildingStreet_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:123qwertyuiopasdfghjklzxcvbnmqwertyuirtr])",,,2018-11-19 21:41:06,2018-11-19 21:41:06,0.003s,PASSED
global.verify_element.text,,,2018-11-19 21:41:06,2018-11-19 21:41:10,4.288s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_15,,User can select Destination Country (required),2018-11-19 21:41:10,2018-11-19 21:41:55,44.580s,PASSED
Statement - Destination_Country_field = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-11-19 21:41:11,2018-11-19 21:41:11,0.001s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Vietnam])",,,2018-11-19 21:41:11,2018-11-19 21:41:11,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:41:11,2018-11-19 21:41:49,38.956s,PASSED
"Statement - Destination_Country_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Mexico])",,,2018-11-19 21:41:49,2018-11-19 21:41:49,0.003s,PASSED
global.verify_element.text,,,2018-11-19 21:41:49,2018-11-19 21:41:55,5.594s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_16,,User can see Province/State and City fields in Destination Country as required fields,2018-11-19 21:41:55,2018-11-19 21:42:08,13.376s,PASSED
global.verify_element.exist,,,2018-11-19 21:41:55,2018-11-19 21:42:02,6.680s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:02,2018-11-19 21:42:08,6.663s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_20,,User can tap Sender's Information button,2018-11-19 21:42:08,2018-11-19 21:42:25,16.787s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-19 21:42:08,2018-11-19 21:42:13,4.752s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-19 21:42:13,2018-11-19 21:42:18,5.017s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:18,2018-11-19 21:42:22,4.007s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:22,2018-11-19 21:42:25,2.981s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_25,,User cannot proceed with incomplete informations,2018-11-19 21:42:25,2018-11-19 21:42:44,18.356s,PASSED
"Statement - Occupation_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Occupation is required])",,,2018-11-19 21:42:25,2018-11-19 21:42:25,0.003s,PASSED
"Statement - Position_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Position is required])",,,2018-11-19 21:42:25,2018-11-19 21:42:25,0.002s,PASSED
"Statement - Source_of_funds_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Source of funds is required])",,,2018-11-19 21:42:25,2018-11-19 21:42:25,0.002s,PASSED
"Statement - Employer_is_required_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Employer is required])",,,2018-11-19 21:42:25,2018-11-19 21:42:25,0.002s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:42:25,2018-11-19 21:42:32,6.242s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:32,2018-11-19 21:42:35,3.107s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:35,2018-11-19 21:42:38,2.962s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:38,2018-11-19 21:42:41,2.972s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:41,2018-11-19 21:42:44,3.027s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_21,,User can select Occupation,2018-11-19 21:42:44,2018-11-19 21:44:33,1m - 49.519s,PASSED
Statement - sendMoneyScreen = sendMoneyScreen_iOS,,,2018-11-19 21:42:44,2018-11-19 21:42:44,0.000s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-19 21:42:44,2018-11-19 21:42:58,14.678s,PASSED
global.verify_element.exist,,,2018-11-19 21:42:58,2018-11-19 21:43:02,3.413s,PASSED
global.verify_element.notExist,,,2018-11-19 21:43:02,2018-11-19 21:43:08,5.929s,PASSED
global.verify_element.notExist,,,2018-11-19 21:43:08,2018-11-19 21:43:14,5.948s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Unemployed])",,,2018-11-19 21:43:14,2018-11-19 21:43:14,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:43:14,2018-11-19 21:43:29,15.288s,PASSED
global.verify_element.exist,,,2018-11-19 21:43:29,2018-11-19 21:43:32,3.563s,PASSED
global.verify_element.notExist,,,2018-11-19 21:43:32,2018-11-19 21:43:38,5.296s,PASSED
global.verify_element.exist,,,2018-11-19 21:43:38,2018-11-19 21:43:40,2.677s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Student])",,,2018-11-19 21:43:40,2018-11-19 21:43:40,0.003s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:43:40,2018-11-19 21:43:56,15.325s,PASSED
global.verify_element.exist,,,2018-11-19 21:43:56,2018-11-19 21:43:59,3.551s,PASSED
global.verify_element.notExist,,,2018-11-19 21:43:59,2018-11-19 21:44:05,5.291s,PASSED
global.verify_element.exist,,,2018-11-19 21:44:05,2018-11-19 21:44:07,2.803s,PASSED
"Statement - Occupation_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Driver])",,,2018-11-19 21:44:07,2018-11-19 21:44:07,0.002s,PASSED
iOS.send_money_screen.selectDropdown,,,2018-11-19 21:44:07,2018-11-19 21:44:23,15.715s,PASSED
global.verify_element.exist,,,2018-11-19 21:44:23,2018-11-19 21:44:27,3.830s,PASSED
global.verify_element.exist,,,2018-11-19 21:44:27,2018-11-19 21:44:30,3.066s,PASSED
global.verify_element.exist,,,2018-11-19 21:44:30,2018-11-19 21:44:33,3.064s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_22,,,2018-11-19 21:44:33,2018-11-19 21:44:49,15.576s,PASSED
"Statement - Position_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Entry Level])",,,2018-11-19 21:44:33,2018-11-19 21:44:33,0.002s,PASSED
iOS.send_money_screen.selectPosition,,,2018-11-19 21:44:33,2018-11-19 21:44:45,11.569s,PASSED
global.verify_element.text,,,2018-11-19 21:44:45,2018-11-19 21:44:49,3.961s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_23,,User can select Source of Funds,2018-11-19 21:44:49,2018-11-19 21:45:04,15.743s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-19 21:44:49,2018-11-19 21:45:00,11.630s,PASSED
"Statement - Source_of_Funds_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:Salary/Income])",,,2018-11-19 21:45:00,2018-11-19 21:45:00,0.002s,PASSED
global.verify_element.text,,,2018-11-19 21:45:00,2018-11-19 21:45:04,4.067s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_24,,User can enter its Employer's Name,2018-11-19 21:45:04,2018-11-19 21:45:14,9.190s,PASSED
iOS.send_money_screen.enterEmployerName,,,2018-11-19 21:45:04,2018-11-19 21:45:09,4.786s,PASSED
"Statement - Employer_Name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:White Cloak Inc.])",,,2018-11-19 21:45:09,2018-11-19 21:45:09,0.003s,PASSED
global.verify_element.text,,,2018-11-19 21:45:09,2018-11-19 21:45:14,4.352s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_26,,User can proceed in Sender's Information screen with complete informations,2018-11-19 21:45:14,2018-11-19 21:45:37,23.690s,PASSED
"Statement - Occupation_and_Level = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:IT and Tech Professional, Entry Level])",,,2018-11-19 21:45:14,2018-11-19 21:45:14,0.002s,PASSED
"Statement - Source_of_Funds = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Salary/Income])",,,2018-11-19 21:45:14,2018-11-19 21:45:14,0.003s,PASSED
"Statement - Employer_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:White Cloak Inc.])",,,2018-11-19 21:45:14,2018-11-19 21:45:14,0.002s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:45:14,2018-11-19 21:45:21,7.355s,PASSED
global.verify_element.exist,,,2018-11-19 21:45:21,2018-11-19 21:45:25,4.056s,PASSED
global.verify_element.exist,,,2018-11-19 21:45:25,2018-11-19 21:45:29,3.908s,PASSED
global.verify_element.exist,,,2018-11-19 21:45:29,2018-11-19 21:45:37,7.771s,PASSED
closeApplication,,,2018-11-19 21:45:37,2018-11-19 21:45:37,0.545s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_29,,,2018-11-19 21:45:37,2018-11-19 21:49:55,4m - 17.739s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-19 21:45:37,2018-11-19 21:45:38,0.133s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.142s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.052s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.041s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.042s,PASSED
Statement - randomSourceOfFunds = new global.random_data().sourceOfFunds(),,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.041s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.001s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.000s,PASSED
"Statement - Enter_amount_first_error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Please enter amount first])",,,2018-11-19 21:45:38,2018-11-19 21:45:38,0.001s,PASSED
startApplication,,,2018-11-19 21:45:38,2018-11-19 21:45:56,17.837s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-19 21:45:56,2018-11-19 21:46:01,5.095s,PASSED
iOS.login_screen.tapSignIn,,Tap Sign in button,2018-11-19 21:46:01,2018-11-19 21:46:07,5.784s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-19 21:46:07,2018-11-19 21:46:09,2.655s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-19 21:46:09,2018-11-19 21:46:19,9.661s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-19 21:46:19,2018-11-19 21:46:23,3.551s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-19 21:46:23,2018-11-19 21:46:30,7.219s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-19 21:46:30,2018-11-19 21:46:35,5.306s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-19 21:46:35,2018-11-19 21:46:39,4.155s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-19 21:46:39,2018-11-19 21:46:44,4.567s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-19 21:46:44,2018-11-19 21:46:48,4.538s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-19 21:46:48,2018-11-19 21:46:56,8.154s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-19 21:46:56,2018-11-19 21:47:01,4.079s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:47:01,2018-11-19 21:47:07,6.501s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-19 21:47:07,2018-11-19 21:47:14,6.550s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-19 21:47:14,2018-11-19 21:47:37,23.197s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-19 21:47:37,2018-11-19 21:47:46,9.519s,PASSED
